ID,Selection,View,Channel,Begin.Time..s.,End.Time..s.,Low.Freq..Hz.,High.Freq..Hz.,Common.Name,Species.Code,Confidence,Begin.Path,File.Offset..s.,site,Date,Time,site_type,validation,date_of_validation
69643,7316,Spectrogram 1,1,94164,94167,0,15000,Common Chiffchaff,comchi1,0.8048,D:/canon_bridge/bird_march_09\FOCG9_20250325_063002.wav,28,canon_bridge,3/25/2025,6:30:02,intensive,VERDADERO,7/1/2025
69709,7382,Spectrogram 1,1,94399,94402,0,15000,Common Chiffchaff,comchi1,0.8694,D:/canon_bridge/bird_march_09\FOCG9_20250325_071002.wav,31,canon_bridge,3/25/2025,7:10:02,intensive,VERDADERO,7/1/2025
87789,902,Spectrogram 1,1,111884.2987,111887.2987,0,15000,Common Chiffchaff,comchi1,0.8111,D:/120_fenchurch/bird_march_10\FOCG10_20250327_101003.wav,32,120_fenchurch,3/27/2025,10:10:03,intensive,VERDADERO,7/1/2025
69708,7381,Spectrogram 1,1,94398,94401,0,15000,Common Chiffchaff,comchi1,0.8992,D:/canon_bridge/bird_march_09\FOCG9_20250325_071002.wav,30,canon_bridge,3/25/2025,7:10:02,intensive,VERDADERO,7/1/2025
87740,853,Spectrogram 1,1,111554.3147,111557.3147,0,15000,Common Chiffchaff,comchi1,0.9042,D:/120_fenchurch/bird_march_10\FOCG10_20250327_091003.wav,44,120_fenchurch,3/27/2025,9:10:03,intensive,VERDADERO,7/1/2025
87743,856,Spectrogram 1,1,111557.3147,111560.3147,0,15000,Common Chiffchaff,comchi1,0.9618,D:/120_fenchurch/bird_march_10\FOCG10_20250327_091003.wav,47,120_fenchurch,3/27/2025,9:10:03,intensive,VERDADERO,7/1/2025
87764,877,Spectrogram 1,1,111678.3093,111681.3093,0,15000,Common Chiffchaff,comchi1,0.8452,D:/120_fenchurch/bird_march_10\FOCG10_20250327_093003.wav,54,120_fenchurch,3/27/2025,9:30:03,intensive,VERDADERO,7/1/2025
135228,13403,Spectrogram 1,1,129501,129504,0,15000,Common Chiffchaff,comchi1,0.807,D:/Inner_Temple/bird_march_12\FOCG12_20250329_120002.wav,43,Inner_Temple,3/29/2025,12:00:02,garden,VERDADERO,7/1/2025
87691,804,Spectrogram 1,1,111430.32,111433.32,0,15000,Common Chiffchaff,comchi1,0.8623,D:/120_fenchurch/bird_march_10\FOCG10_20250327_085003.wav,34,120_fenchurch,3/27/2025,8:50:03,intensive,VERDADERO,7/1/2025
87751,864,Spectrogram 1,1,111639.3093,111642.3093,0,15000,Common Chiffchaff,comchi1,0.8411,D:/120_fenchurch/bird_march_10\FOCG10_20250327_093003.wav,15,120_fenchurch,3/27/2025,9:30:03,intensive,VERDADERO,7/1/2025
87753,866,Spectrogram 1,1,111641.3093,111644.3093,0,15000,Common Chiffchaff,comchi1,0.8207,D:/120_fenchurch/bird_march_10\FOCG10_20250327_093003.wav,17,120_fenchurch,3/27/2025,9:30:03,intensive,VERDADERO,7/1/2025
69621,7294,Spectrogram 1,1,94067,94070,0,15000,Common Chiffchaff,comchi1,0.835,D:/canon_bridge/bird_march_09\FOCG9_20250325_061002.wav,47,canon_bridge,3/25/2025,6:10:02,intensive,VERDADERO,7/1/2025
87750,863,Spectrogram 1,1,111564.3147,111567.3147,0,15000,Common Chiffchaff,comchi1,0.9603,D:/120_fenchurch/bird_march_10\FOCG10_20250327_091003.wav,54,120_fenchurch,3/27/2025,9:10:03,intensive,VERDADERO,7/1/2025
87695,808,Spectrogram 1,1,111434.32,111437.32,0,15000,Common Chiffchaff,comchi1,0.8595,D:/120_fenchurch/bird_march_10\FOCG10_20250327_085003.wav,38,120_fenchurch,3/27/2025,8:50:03,intensive,VERDADERO,7/1/2025
69634,7307,Spectrogram 1,1,94143,94146,0,15000,Common Chiffchaff,comchi1,0.9186,D:/canon_bridge/bird_march_09\FOCG9_20250325_063002.wav,7,canon_bridge,3/25/2025,6:30:02,intensive,VERDADERO,7/1/2025
87741,854,Spectrogram 1,1,111555.3147,111558.3147,0,15000,Common Chiffchaff,comchi1,0.959,D:/120_fenchurch/bird_march_10\FOCG10_20250327_091003.wav,45,120_fenchurch,3/27/2025,9:10:03,intensive,VERDADERO,7/1/2025
105098,16721,Spectrogram 1,1,147122,147125,0,15000,Common Crane,comcra,0.8065,D:/Cleary_Garden/bird_march_11\FOCG11_20250331_144002.wav,32,Cleary_Garden,3/31/2025,14:40:02,garden,FALSO,6/24/2025
33669,4119,Spectrogram 1,1,125910,125913,0,15000,Common Crane,comcra,0.8348,D:/Algate_School/bird_april_08\FOCG8_20250511_014002.wav,48,Algate_School,5/11/2025,1:40:02,intensive,FALSO,7/1/2025
98644,1125,Spectrogram 1,1,42418.49333,42421.49333,0,12000,Common Crane,comcra,0.8792,D:/St_Dunstans/bird_may_13\FOCG13_20250528_232002.wav,7,St_Dunstans,5/28/2025,23:20:02,garden,FALSO,7/1/2025
98645,1126,Spectrogram 1,1,42419.49333,42422.49333,0,12000,Common Crane,comcra,0.8923,D:/St_Dunstans/bird_may_13\FOCG13_20250528_232002.wav,8,St_Dunstans,5/28/2025,23:20:02,garden,FALSO,7/1/2025
57541,5359,Spectrogram 1,1,183211,183214,0,15000,Common Crane,comcra,0.8403,D:/Algate_School/bird_march_08\FOCG8_20250404_222002.wav,45,Algate_School,4/4/2025,22:20:02,other,FALSO,6/24/2025
26992,19395,Spectrogram 1,1,260500.688,260503.688,0,12000,Common Crane,comcra,0.8412,D:/Barber_Surgens/bird_may_02\FOCG2_20250623_132000.wav,2,Barber_Surgens,6/23/2025,13:20:00,garden,FALSO,7/1/2025
869,869,Spectrogram 1,1,66604,66607,0,15000,Common Crane,comcra,0.8004,D:/Mansion_House/bird_march_01\FOCG1_20250321_232002.wav,18,Mansion_House,3/21/2025,23:20:02,conventional,FALSO,6/24/2025
60007,2164,Spectrogram 1,1,14497,14500,0,15000,Common Crane,comcra,0.8361,D:/Inner_Temple/bird_april_12\FOCG12_20250427_173002.wav,53,Inner_Temple,4/27/2025,17:30:02,garden,FALSO,7/1/2025
56026,11829,Spectrogram 1,1,167907,167910,0,15000,Common Crane,comcra,0.9285,D:/Cleary_Garden/bird_april_11\FOCG11_20250516_022002.wav,53,Cleary_Garden,5/16/2025,2:20:02,garden,FALSO,7/1/2025
33670,4120,Spectrogram 1,1,125911,125914,0,15000,Common Crane,comcra,0.8587,D:/Algate_School/bird_april_08\FOCG8_20250511_014002.wav,49,Algate_School,5/11/2025,1:40:02,intensive,FALSO,7/1/2025
47231,6889,Spectrogram 1,1,206408.5493,206411.5493,0,12000,Common Firecrest,firecr1,0.8326,D:/Algate_School/bird_may_08\FOCG8_20250617_050002.wav,50,Algate_School,6/17/2025,5:00:02,intensive,VERDADERO,7/1/2025
60088,1892,Spectrogram 1,1,19208,19211,0,15000,Common Firecrest,firecr1,0.8343,D:/Inner_Temple/bird_feb_12\FOCG12_20250302_055002.wav,8,Inner_Temple,3/2/2025,5:50:02,garden,VERDADERO,6/24/2025
47232,6890,Spectrogram 1,1,206409.5493,206412.5493,0,12000,Common Firecrest,firecr1,0.8472,D:/Algate_School/bird_may_08\FOCG8_20250617_050002.wav,51,Algate_School,6/17/2025,5:00:02,intensive,VERDADERO,7/1/2025
23498,18847,Spectrogram 1,1,231303,231306,0,15000,Common Firecrest,firecr1,0.8217,D:/Barber_Surgens/bird_march_02\FOCG2_20250410_163002.wav,55,Barber_Surgens,4/10/2025,16:30:02,garden,FALSO,6/24/2025
70190,7863,Spectrogram 1,1,96949,96952,0,15000,Common Firecrest,firecr1,0.8476,D:/canon_bridge/bird_march_09\FOCG9_20250325_143002.wav,29,canon_bridge,3/25/2025,14:30:02,intensive,VERDADERO,6/24/2025
45904,5562,Spectrogram 1,1,170730.9093,170733.9093,0,12000,Common Firecrest,firecr1,0.8109,D:/Algate_School/bird_may_08\FOCG8_20250613_003002.wav,41,Algate_School,6/13/2025,0:30:02,intensive,FALSO,7/1/2025
70189,7862,Spectrogram 1,1,96948,96951,0,15000,Common Firecrest,firecr1,0.8776,D:/canon_bridge/bird_march_09\FOCG9_20250325_143002.wav,28,canon_bridge,3/25/2025,14:30:02,intensive,VERDADERO,6/24/2025
7061,2410,Spectrogram 1,1,34612,34615,0,15000,Common Greenshank,comgre,0.8447,D:/Barber_Surgens/bird_march_02\FOCG2_20250318_032002.wav,42,Barber_Surgens,3/18/2025,3:20:02,garden,FALSO,6/24/2025
131654,9829,Spectrogram 1,1,93403,93406,0,15000,Common Greenshank,comgre,0.822,D:/Inner_Temple/bird_march_12\FOCG12_20250325_042002.wav,21,Inner_Temple,3/25/2025,4:20:02,garden,FALSO,6/24/2025
10742,8018,Spectrogram 1,1,87157,87160,0,15000,Common Greenshank,comgre,0.8224,D:/Barber_Surgens/bird_feb_02\FOCG2_20250304_032002.wav,41,Barber_Surgens,3/4/2025,3:20:02,garden,FALSO,6/24/2025
108918,5327,Spectrogram 1,1,70642.37067,70645.37067,0,12000,Common House-Martin,cohmar1,0.8212,D:/Chrest_Church_Gregtrians/bird_may_14\FOCG14_20250601_091000.wav,51,Chrest_Church_Gregtrians,6/1/2025,9:10:00,garden,FALSO,7/1/2025
84166,1447,Spectrogram 1,1,46867.99467,46870.99467,0,15000,Common House-Martin,cohmar1,0.8472,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250501_144002.wav,4,Chrest_Church_Gregtrians,5/1/2025,14:40:02,garden,FALSO,7/1/2025
84164,1445,Spectrogram 1,1,46865.99467,46868.99467,0,15000,Common House-Martin,cohmar1,0.8042,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250501_144002.wav,2,Chrest_Church_Gregtrians,5/1/2025,14:40:02,garden,FALSO,7/1/2025
22648,814,Spectrogram 1,1,63221.99733,63224.99733,0,15000,Common House-Martin,cohmar1,0.853,D:/Weil/bird_feb_06\FOCG6_20250222_134002.wav,1,Weil,2/22/2025,13:40:02,intensive,FALSO,7/1/2025
61974,1140,Spectrogram 1,1,20177.2,20180.2,0,12000,Common House-Martin,cohmar1,0.8284,D:/Cleary_Garden/bird_may_11\FOCG11_20250526_085000.wav,18,Cleary_Garden,5/26/2025,8:50:00,garden,FALSO,7/1/2025
107253,3662,Spectrogram 1,1,40140.592,40143.592,0,12000,Common House-Martin,cohmar1,0.8237,D:/Chrest_Church_Gregtrians/bird_may_14\FOCG14_20250528_165000.wav,50,Chrest_Church_Gregtrians,5/28/2025,16:50:00,garden,FALSO,7/1/2025
67721,6887,Spectrogram 1,1,95605.496,95608.496,0,12000,Common Kingfisher,comkin1,0.8928,D:/Cleary_Garden/bird_may_11\FOCG11_20250604_051002.wav,23,Cleary_Garden,6/4/2025,5:10:02,garden,VERDADERO,7/2/2025
18332,13681,Spectrogram 1,1,179726,179729,0,15000,Common Kingfisher,comkin1,0.8719,D:/Barber_Surgens/bird_march_02\FOCG2_20250404_122002.wav,40,Barber_Surgens,4/4/2025,12:20:02,garden,VERDADERO,7/2/2025
67942,7108,Spectrogram 1,1,95980.464,95983.464,0,12000,Common Kingfisher,comkin1,0.8305,D:/Cleary_Garden/bird_may_11\FOCG11_20250604_061000.wav,50,Cleary_Garden,6/4/2025,6:10:00,garden,VERDADERO,7/2/2025
130656,8831,Spectrogram 1,1,79415,79418,0,15000,Common Kingfisher,comkin1,0.8133,D:/Inner_Temple/bird_march_12\FOCG12_20250323_121002.wav,11,Inner_Temple,3/23/2025,12:10:02,garden,FALSO,7/2/2025
67285,6451,Spectrogram 1,1,92347.768,92350.768,0,12000,Common Kingfisher,comkin1,0.8332,D:/Cleary_Garden/bird_may_11\FOCG11_20250603_195000.wav,23,Cleary_Garden,6/3/2025,19:50:00,garden,VERDADERO,7/2/2025
67201,6367,Spectrogram 1,1,92234.768,92237.768,0,12000,Common Kingfisher,comkin1,0.816,D:/Cleary_Garden/bird_may_11\FOCG11_20250603_193000.wav,30,Cleary_Garden,6/3/2025,19:30:00,garden,VERDADERO,7/2/2025
53920,3813,Spectrogram 1,1,121864.552,121867.552,0,12000,Common Kingfisher,comkin1,0.8206,D:/canon_bridge/bird_may_09\FOCG9_20250607_070000.wav,57,canon_bridge,6/7/2025,7:00:00,intensive,VERDADERO,7/2/2025
67273,6439,Spectrogram 1,1,92331.768,92334.768,0,12000,Common Kingfisher,comkin1,0.8208,D:/Cleary_Garden/bird_may_11\FOCG11_20250603_195000.wav,7,Cleary_Garden,6/3/2025,19:50:00,garden,VERDADERO,7/2/2025
101583,4064,Spectrogram 1,1,181574.4107,181577.4107,0,12000,Common Kingfisher,comkin1,0.8171,D:/St_Dunstans/bird_may_13\FOCG13_20250614_071000.wav,14,St_Dunstans,6/14/2025,7:10:00,garden,VERDADERO,7/2/2025
51444,16134,Spectrogram 1,1,138168.9867,138171.9867,0,15000,Common Kingfisher,comkin1,0.8105,D:/Cleary_Garden/bird_feb_11\FOCG11_20250303_130002.wav,16,Cleary_Garden,3/3/2025,13:00:02,garden,VERDADERO,7/2/2025
32263,2713,Spectrogram 1,1,79251,79254,0,15000,Common Kingfisher,comkin1,0.8864,D:/Algate_School/bird_april_08\FOCG8_20250505_114002.wav,21,Algate_School,5/5/2025,11:40:02,intensive,VERDADERO,7/2/2025
43669,8359,Spectrogram 1,1,69835.99467,69838.99467,0,15000,Common Kingfisher,comkin1,0.8057,D:/Cleary_Garden/bird_feb_11\FOCG11_20250223_084002.wav,4,Cleary_Garden,2/23/2025,8:40:02,garden,VERDADERO,7/2/2025
170832,1473,Spectrogram 1,1,61009,61012,0,15000,Common Kingfisher,comkin1,0.8155,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250321_071002.wav,49,Chrest_Church_Gregtrians,3/21/2025,7:10:02,garden,VERDADERO,7/2/2025
67005,6171,Spectrogram 1,1,91695.768,91698.768,0,12000,Common Kingfisher,comkin1,0.8549,D:/Cleary_Garden/bird_may_11\FOCG11_20250603_180000.wav,31,Cleary_Garden,6/3/2025,18:00:00,garden,VERDADERO,7/2/2025
27811,23160,Spectrogram 1,1,293794.8507,293797.8507,0,15000,Common Kingfisher,comkin1,0.8306,D:/Barber_Surgens/bird_march_02\FOCG2_20250418_042002.wav,21,Barber_Surgens,4/18/2025,4:20:02,garden,VERDADERO,7/2/2025
67133,6299,Spectrogram 1,1,91993.768,91996.768,0,12000,Common Kingfisher,comkin1,0.8093,D:/Cleary_Garden/bird_may_11\FOCG11_20250603_185000.wav,29,Cleary_Garden,6/3/2025,18:50:00,garden,VERDADERO,7/2/2025
67178,6344,Spectrogram 1,1,92174.768,92177.768,0,12000,Common Kingfisher,comkin1,0.8286,D:/Cleary_Garden/bird_may_11\FOCG11_20250603_192000.wav,30,Cleary_Garden,6/3/2025,19:20:00,garden,VERDADERO,7/2/2025
68626,7792,Spectrogram 1,1,100743.464,100746.464,0,12000,Common Kingfisher,comkin1,0.8205,D:/Cleary_Garden/bird_may_11\FOCG11_20250604_193000.wav,13,Cleary_Garden,6/4/2025,19:30:00,garden,VERDADERO,7/2/2025
68292,7458,Spectrogram 1,1,98482.464,98485.464,0,12000,Common Kingfisher,comkin1,0.8448,D:/Cleary_Garden/bird_may_11\FOCG11_20250604_131000.wav,32,Cleary_Garden,6/4/2025,13:10:00,garden,VERDADERO,7/2/2025
8323,726,Spectrogram 1,1,10636.50933,10639.50933,0,12000,Common Kingfisher,comkin1,0.8436,D:/Barber_Surgens/bird_may_02\FOCG2_20250525_060002.wav,21,Barber_Surgens,5/25/2025,6:00:02,garden,VERDADERO,7/2/2025
52383,201,Spectrogram 1,1,3916,3919,0,15000,Common Murre,commur,0.8767,D:/Algate_School/bird_march_08\FOCG8_20250314_111002.wav,28,Algate_School,3/14/2025,11:10:02,other,FALSO,7/1/2025
43179,2837,Spectrogram 1,1,98270.464,98273.464,0,12000,Common Murre,commur,0.829,D:/Algate_School/bird_may_08\FOCG8_20250604_124000.wav,0,Algate_School,6/4/2025,12:40:00,intensive,FALSO,7/1/2025
57489,5307,Spectrogram 1,1,178840,178843,0,15000,Common Murre,commur,0.8429,D:/Algate_School/bird_march_08\FOCG8_20250404_095002.wav,24,Algate_School,4/4/2025,9:50:02,other,FALSO,7/1/2025
47562,7220,Spectrogram 1,1,216917.208,216920.208,0,12000,Common Murre,commur,0.827,D:/Algate_School/bird_may_08\FOCG8_20250618_104000.wav,7,Algate_School,6/18/2025,10:40:00,intensive,FALSO,7/1/2025
45175,4833,Spectrogram 1,1,149453.64,149456.64,0,12000,Common Murre,commur,0.8233,D:/Algate_School/bird_may_08\FOCG8_20250610_124000.wav,29,Algate_School,6/10/2025,12:40:00,intensive,FALSO,7/1/2025
32259,5416,Spectrogram 1,1,145727,145730,0,15000,Common Murre,commur,0.8728,D:/Algate_School/bird_feb_08\FOCG8_20250304_104002.wav,29,Algate_School,3/4/2025,10:40:02,intensive,FALSO,7/1/2025
43184,2842,Spectrogram 1,1,98291.464,98294.464,0,12000,Common Murre,commur,0.8059,D:/Algate_School/bird_may_08\FOCG8_20250604_124000.wav,21,Algate_School,6/4/2025,12:40:00,intensive,FALSO,7/1/2025
42841,2499,Spectrogram 1,1,89060.768,89063.768,0,12000,Common Murre,commur,0.8189,D:/Algate_School/bird_may_08\FOCG8_20250603_104000.wav,36,Algate_School,6/3/2025,10:40:00,intensive,FALSO,7/1/2025
44837,4495,Spectrogram 1,1,140809.944,140812.944,0,12000,Common Murre,commur,0.8437,D:/Algate_School/bird_may_08\FOCG8_20250609_122000.wav,31,Algate_School,6/9/2025,12:20:00,intensive,FALSO,7/1/2025
47560,7218,Spectrogram 1,1,216916.208,216919.208,0,12000,Common Murre,commur,0.8062,D:/Algate_School/bird_may_08\FOCG8_20250618_104000.wav,6,Algate_School,6/18/2025,10:40:00,intensive,FALSO,7/1/2025
57488,5306,Spectrogram 1,1,178839,178842,0,15000,Common Murre,commur,0.8129,D:/Algate_School/bird_march_08\FOCG8_20250404_095002.wav,23,Algate_School,4/4/2025,9:50:02,other,FALSO,7/1/2025
30737,3894,Spectrogram 1,1,103957,103960,0,15000,Common Murre,commur,0.823,D:/Algate_School/bird_feb_08\FOCG8_20250227_104002.wav,19,Algate_School,2/27/2025,10:40:02,intensive,FALSO,7/1/2025
46236,5894,Spectrogram 1,1,174878.728,174881.728,0,12000,Common Murre,commur,0.8822,D:/Algate_School/bird_may_08\FOCG8_20250613_121000.wav,57,Algate_School,6/13/2025,12:10:00,intensive,FALSO,7/1/2025
42633,2291,Spectrogram 1,1,81122.072,81125.072,0,12000,Common Murre,commur,0.8013,D:/Algate_School/bird_may_08\FOCG8_20250602_122000.wav,23,Algate_School,6/2/2025,12:20:00,intensive,FALSO,7/1/2025
43318,2976,Spectrogram 1,1,106690.16,106693.16,0,12000,Common Murre,commur,0.8044,D:/Algate_School/bird_may_08\FOCG8_20250605_122000.wav,14,Algate_School,6/5/2025,12:20:00,intensive,FALSO,7/1/2025
45835,5493,Spectrogram 1,1,165787.032,165790.032,0,12000,Common Murre,commur,0.8437,D:/Algate_School/bird_may_08\FOCG8_20250612_104000.wav,31,Algate_School,6/12/2025,10:40:00,intensive,FALSO,7/1/2025
30738,3895,Spectrogram 1,1,103958,103961,0,15000,Common Murre,commur,0.8734,D:/Algate_School/bird_feb_08\FOCG8_20250227_104002.wav,20,Algate_School,2/27/2025,10:40:02,intensive,FALSO,7/1/2025
53103,921,Spectrogram 1,1,37818,37821,0,15000,Common Murre,commur,0.8357,D:/Algate_School/bird_march_08\FOCG8_20250318_124002.wav,0,Algate_School,3/18/2025,12:40:02,other,FALSO,7/1/2025
42860,2518,Spectrogram 1,1,89756.768,89759.768,0,12000,Common Murre,commur,0.8257,D:/Algate_School/bird_may_08\FOCG8_20250603_124000.wav,12,Algate_School,6/3/2025,12:40:00,intensive,FALSO,7/1/2025
53097,915,Spectrogram 1,1,37714,37717,0,15000,Common Murre,commur,0.8202,D:/Algate_School/bird_march_08\FOCG8_20250318_122002.wav,12,Algate_School,3/18/2025,12:20:02,other,FALSO,7/1/2025
24583,19932,Spectrogram 1,1,247235,247238,0,15000,Common Sandpiper,comsan,0.8104,D:/Barber_Surgens/bird_march_02\FOCG2_20250412_142002.wav,37,Barber_Surgens,4/12/2025,14:20:02,garden,FALSO,7/2/2025
22933,3075,Spectrogram 1,1,141484.992,141487.992,0,15000,Common Sandpiper,comsan,0.8359,D:/Guildhall/bird_april_05\FOCG5_20250512_230002.wav,28,Guildhall,5/12/2025,23:00:02,extensive,FALSO,7/2/2025
2968,2968,Spectrogram 1,1,188989,188992,0,15000,Common Sandpiper,comsan,0.8538,D:/Mansion_House/bird_april_01\FOCG1_20250518_150002.wav,23,Mansion_House,5/18/2025,15:00:02,conventional,FALSO,7/2/2025
17772,1110,Spectrogram 1,1,141649,141652,0,15000,Common Sandpiper,comsan,0.8343,D:/Wood_Street/bird_april_03\FOCG3_20250512_230002.wav,11,Wood_Street,5/12/2025,23:00:02,extensive,FALSO,7/2/2025
99008,10631,Spectrogram 1,1,93553,93556,0,15000,Common Scoter,blksco1,0.8768,D:/Cleary_Garden/bird_march_11\FOCG11_20250325_044002.wav,55,Cleary_Garden,3/25/2025,4:40:02,garden,FALSO,6/24/2025
45741,2058,Spectrogram 1,1,78109,78112,0,15000,Common Scoter,blksco1,0.8016,D:/Weil/bird_march_06\FOCG6_20250323_082002.wav,39,Weil,3/23/2025,8:20:02,intensive,FALSO,6/24/2025
38994,3238,Spectrogram 1,1,242220.296,242223.296,0,12000,Common Swift,comswi,0.8962,D:/Weil/bird_may_06\FOCG6_20250621_095000.wav,33,Weil,6/21/2025,9:50:00,intensive,VERDADERO,7/2/2025
38990,3234,Spectrogram 1,1,242203.296,242206.296,0,12000,Common Swift,comswi,0.9743,D:/Weil/bird_may_06\FOCG6_20250621_095000.wav,16,Weil,6/21/2025,9:50:00,intensive,VERDADERO,7/2/2025
32579,1514,Spectrogram 1,1,267663.384,267666.384,0,12000,Common Swift,comswi,0.8167,D:/Charterhouse/bird_may_04\FOCG4_20250624_093000.wav,19,Charterhouse,6/24/2025,9:30:00,conventional,VERDADERO,7/2/2025
19662,1047,Spectrogram 1,1,182315,182318,0,15000,Common Swift,comswi,0.8141,D:/Charterhouse/bird_april_04\FOCG4_20250517_195002.wav,19,Charterhouse,5/17/2025,19:50:02,conventional,VERDADERO,7/2/2025
42806,2464,Spectrogram 1,1,87746.768,87749.768,0,12000,Common Swift,comswi,0.8356,D:/Algate_School/bird_may_08\FOCG8_20250603_070000.wav,42,Algate_School,6/3/2025,7:00:00,intensive,FALSO,7/2/2025
83578,859,Spectrogram 1,1,27104.99467,27107.99467,0,15000,Common Swift,comswi,0.8423,D:/Chrest_Church_Gregtrians/bird_april_14\FOCG14_20250429_055002.wav,19,Chrest_Church_Gregtrians,4/29/2025,5:50:02,garden,FALSO,7/2/2025
61957,1123,Spectrogram 1,1,19895.2,19898.2,0,12000,Common Swift,comswi,0.8219,D:/Cleary_Garden/bird_may_11\FOCG11_20250526_080000.wav,36,Cleary_Garden,5/26/2025,8:00:00,garden,FALSO,7/2/2025
31978,913,Spectrogram 1,1,194435.12,194438.12,0,12000,Common Swift,comswi,0.9084,D:/Charterhouse/bird_may_04\FOCG4_20250615_191000.wav,42,Charterhouse,6/15/2025,19:10:00,conventional,VERDADERO,7/2/2025
71750,10916,Spectrogram 1,1,169338.032,169341.032,0,12000,Common Swift,comswi,0.9376,D:/Cleary_Garden/bird_may_11\FOCG11_20250612_203000.wav,42,Cleary_Garden,6/12/2025,20:30:00,garden,VERDADERO,7/2/2025
31979,914,Spectrogram 1,1,194436.12,194439.12,0,12000,Common Swift,comswi,0.947,D:/Charterhouse/bird_may_04\FOCG4_20250615_191000.wav,43,Charterhouse,6/15/2025,19:10:00,conventional,VERDADERO,7/2/2025
69532,8698,Spectrogram 1,1,124368.552,124371.552,0,12000,Common Swift,comswi,0.8557,D:/Cleary_Garden/bird_may_11\FOCG11_20250607_140000.wav,41,Cleary_Garden,6/7/2025,14:00:00,garden,FALSO,7/2/2025
74557,13723,Spectrogram 1,1,264278.5867,264281.5867,0,12000,Common Swift,comswi,0.864,D:/Cleary_Garden/bird_may_11\FOCG11_20250623_235002.wav,38,Cleary_Garden,6/23/2025,23:50:02,garden,FALSO,7/2/2025
38987,3231,Spectrogram 1,1,242200.296,242203.296,0,12000,Common Swift,comswi,0.921,D:/Weil/bird_may_06\FOCG6_20250621_095000.wav,13,Weil,6/21/2025,9:50:00,intensive,VERDADERO,7/2/2025
38992,3236,Spectrogram 1,1,242218.296,242221.296,0,12000,Common Swift,comswi,0.8284,D:/Weil/bird_may_06\FOCG6_20250621_095000.wav,31,Weil,6/21/2025,9:50:00,intensive,VERDADERO,7/2/2025
29133,867,Spectrogram 1,1,146712.6773,146715.6773,0,12000,Common Swift,comswi,0.8453,D:/Wood_Street/bird_may_03\FOCG3_20250610_050002.wav,34,Wood_Street,6/10/2025,5:00:02,extensive,VERDADERO,7/2/2025
19664,1049,Spectrogram 1,1,182317,182320,0,15000,Common Swift,comswi,0.8282,D:/Charterhouse/bird_april_04\FOCG4_20250517_195002.wav,21,Charterhouse,5/17/2025,19:50:02,conventional,VERDADERO,7/2/2025
38991,3235,Spectrogram 1,1,242204.296,242207.296,0,12000,Common Swift,comswi,0.927,D:/Weil/bird_may_06\FOCG6_20250621_095000.wav,17,Weil,6/21/2025,9:50:00,intensive,VERDADERO,7/2/2025
71749,10915,Spectrogram 1,1,169337.032,169340.032,0,12000,Common Swift,comswi,0.938,D:/Cleary_Garden/bird_may_11\FOCG11_20250612_203000.wav,41,Cleary_Garden,6/12/2025,20:30:00,garden,VERDADERO,7/2/2025
38986,3230,Spectrogram 1,1,242199.296,242202.296,0,12000,Common Swift,comswi,0.9509,D:/Weil/bird_may_06\FOCG6_20250621_095000.wav,12,Weil,6/21/2025,9:50:00,intensive,VERDADERO,7/2/2025
31110,45,Spectrogram 1,1,12313.504,12316.504,0,12000,Common Swift,comswi,0.9156,D:/Charterhouse/bird_may_04\FOCG4_20250525_104000.wav,20,Charterhouse,5/25/2025,10:40:00,conventional,VERDADERO,7/2/2025
167626,14646,Spectrogram 1,1,158686.0827,158689.0827,0,15000,Common Wood-Pigeon,cowpig1,0.8514,D:/St_Dunstans/bird_march_13\FOCG13_20250402_054005.wav,35,St_Dunstans,4/2/2025,5:40:05,garden,VERDADERO,7/2/2025
23197,15600,Spectrogram 1,1,194324.12,194327.12,0,12000,Common Wood-Pigeon,cowpig1,0.8116,D:/Barber_Surgens/bird_may_02\FOCG2_20250615_185000.wav,51,Barber_Surgens,6/15/2025,18:50:00,garden,VERDADERO,7/2/2025
52734,8537,Spectrogram 1,1,80815,80818,0,15000,Common Wood-Pigeon,cowpig1,0.8093,D:/Cleary_Garden/bird_april_11\FOCG11_20250505_161002.wav,19,Cleary_Garden,5/5/2025,16:10:02,garden,VERDADERO,7/2/2025
